run_ts,env,trade_date,city,series_ticker,event_ticker,decision,reason,mu_tmax_f,sigma_f,spread_f,confidence_score,tmax_open_meteo,tmax_visual_crossing,tmax_tomorrow,tmax_weatherapi,tmax_lstm,sources_used,weights_used,chosen_market_ticker,chosen_market_subtitle,bucket_lo,bucket_hi,model_prob_yes,yes_ask,yes_bid,yes_spread,ask_qty,market_prob_yes,edge_prob,ev_cents,count,send_orders,settlement_tmax_f,settlement_source_url,bucket_hit,realized_pnl_cents,realized_pnl_dollars,settled_at
2026-01-25T22:23:11.947023-05:00,prod,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,trade,,8.3419,2.1075,2.1075,0.5950,10.9000,9.0000,10.8900,14.7000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0433,openweathermap:0.0221,pirateweather:0.0225,tomorrow:0.0550,weather.gov:0.8559,weatherapi:0.0011",KXHIGHCHI-26JAN26-B7.5,7° to 8°,7.0000,8.0000,0.173411,24,23,1,25,0.240000,-0.066589,-6.6589,29,False,,,,,,
2026-01-25T22:23:12.342386-05:00,prod,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,trade,low_ask_depth(4<25),82.6985,3.1692,2.2334,0.5111,82.4000,81.1000,82.4400,80.4000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0447,openweathermap:0.1974,pirateweather:0.2259,tomorrow:0.0405,visual-crossing:0.3760,weather.gov:0.0378,weatherapi:0.0777",KXHIGHMIA-26JAN26-B83.5,83° to 84°,83.0000,84.0000,0.121448,23,22,1,4,0.230000,-0.108552,-10.8552,30,False,,,,,,
2026-01-25T22:30:04.925729-05:00,demo,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,skip,count_zero_after_caps,28.1131,2.6773,1.4938,1.0000,26.6000,29.9000,26.4400,27.9000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0007,openweathermap:0.6482,pirateweather:0.2146,tomorrow:0.0405,visual-crossing:0.0317,weather.gov:0.0508,weatherapi:0.0136",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.144358,0,0,0,5,0.000000,0.144358,14.4358,0,False,,,,,,
2026-01-25T22:30:06.224461-05:00,demo,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,trade,low_ask_depth(5<25),8.3419,2.1075,2.1075,0.5950,10.9000,9.0000,10.8900,14.7000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0433,openweathermap:0.0221,pirateweather:0.0225,tomorrow:0.0550,weather.gov:0.8559,weatherapi:0.0011",KXHIGHCHI-26JAN26-B7.5,7° to 8°,7.0000,8.0000,0.173411,100,0,100,5,1.000000,-0.826589,-82.6589,12,False,,,,,,
2026-01-25T22:30:07.524346-05:00,demo,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,skip,count_zero_after_caps,82.6985,3.1692,2.2334,0.5111,82.4000,81.1000,82.4400,80.4000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0447,openweathermap:0.1974,pirateweather:0.2259,tomorrow:0.0405,visual-crossing:0.3760,weather.gov:0.0378,weatherapi:0.0777",KXHIGHMIA-26JAN26-B83.5,83° to 84°,83.0000,84.0000,0.121448,0,0,0,5,0.000000,0.121448,12.1448,0,False,,,,,,
2026-01-25T22:39:37.904040-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,skip,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
2026-01-25T22:39:38.303641-05:00,prod,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,trade,low_ask_depth(2<25),8.3419,2.1075,2.1075,0.5950,10.9000,9.0000,10.8900,14.7000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0433,openweathermap:0.0221,pirateweather:0.0225,tomorrow:0.0550,weather.gov:0.8559,weatherapi:0.0011",KXHIGHCHI-26JAN26-B7.5,7° to 8°,7.0000,8.0000,0.173411,24,23,1,2,0.240000,-0.066589,-6.6589,28,True,,,,,,
2026-01-25T22:39:39.001442-05:00,prod,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,trade,,82.6985,3.1692,2.2334,0.5111,82.4000,81.1000,82.4400,80.4000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0447,openweathermap:0.1974,pirateweather:0.2259,tomorrow:0.0405,visual-crossing:0.3760,weather.gov:0.0378,weatherapi:0.0777",KXHIGHMIA-26JAN26-B83.5,83° to 84°,83.0000,84.0000,0.121448,24,22,2,200,0.240000,-0.118552,-11.8552,28,True,,,,,,
2026-01-25T22:47:59.742824-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,trade,low_ask_depth(15<25),28.1131,2.6773,1.4938,1.0000,26.6000,29.9000,26.4400,27.9000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0007,openweathermap:0.6482,pirateweather:0.2146,tomorrow:0.0405,visual-crossing:0.0317,weather.gov:0.0508,weatherapi:0.0136",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.144358,38,32,6,15,0.380000,-0.235642,-23.5642,12,True,,,,,,
2026-01-25T22:48:00.079554-05:00,prod,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,skip,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
2026-01-25T22:48:00.092114-05:00,prod,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,skip,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
2026-01-26T09:37:21.462758-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False
2026-01-26T09:37:21.843724-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,trade,low_ask_depth(14<25),27.2066,4.1202,1.4164,1.0000,29.0,29.0,28.29,26.8,28.415924911225446,"lstm,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","lstm:0.0033,open-meteo:0.0020,openweathermap:0.5041,pirateweather:0.0972,tomorrow:0.1044,visual-crossing:0.1463,weather.gov:0.1102,weatherapi:0.0326",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.096346,48,45,3,14,0.480000,-0.383654,-38.3654,12,False
2026-01-26T09:37:21.845526-05:00,prod,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False
2026-01-26T09:37:22.220925-05:00,prod,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,trade,low_ask_depth(5<25),9.9868,5.7370,2.1882,0.5412,11.3,11.0,11.55,16.3,20.129478218855454,"lstm,open-meteo,openweathermap,pirateweather,tomorrow,weather.gov,weatherapi","lstm:0.0040,open-meteo:0.0046,openweathermap:0.2271,pirateweather:0.4976,tomorrow:0.2126,weather.gov:0.0324,weatherapi:0.0217",KXHIGHCHI-26JAN26-B9.5,9° to 10°,9.0000,10.0000,0.069202,39,38,1,5,0.390000,-0.320798,-32.0798,15,False
2026-01-26T09:37:22.627461-05:00,prod,2026-01-26,tx,KXHIGHAUS,KXHIGHAUS-26JAN26,trade,low_ask_depth(2<25),35.2581,1.6014,1.6014,0.9324,32.4,35.0,32.04,33.6,57.05533533962195,"lstm,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","lstm:0.0219,open-meteo:0.0020,openweathermap:0.0182,pirateweather:0.0154,tomorrow:0.0241,visual-crossing:0.8514,weather.gov:0.0209,weatherapi:0.0461",KXHIGHAUS-26JAN26-B35.5,35° to 36°,35.0000,36.0000,0.242445,50,48,2,2,0.500000,-0.257555,-25.7555,12,False
2026-01-26T09:37:22.634549-05:00,prod,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False
2026-01-26T09:37:23.033622-05:00,prod,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,trade,low_ask_depth(12<25),83.2965,3.5302,2.1009,0.5994,82.9,81.9,82.56,88.2,79.01807254803869,"lstm,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","lstm:0.0614,open-meteo:0.0024,openweathermap:0.1604,pirateweather:0.1844,tomorrow:0.0466,visual-crossing:0.3706,weather.gov:0.0440,weatherapi:0.1301",KXHIGHMIA-26JAN26-B83.5,83° to 84°,83.0000,84.0000,0.112447,25,18,7,12,0.250000,-0.137553,-13.7553,24,False
2026-01-26T09:53:10.155755-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False
2026-01-26T09:53:10.550410-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,trade,low_ask_depth(8<25),27.3036,4.1202,1.4164,1.0000,29.0,29.0,28.29,26.8,28.415924911225446,"google-weather,lstm,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1593,lstm:0.0041,open-meteo:0.0038,openweathermap:0.3056,pirateweather:0.1099,tomorrow:0.1183,visual-crossing:0.1818,weather.gov:0.0806,weatherapi:0.0366",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.096480,48,43,5,8,0.480000,-0.383520,-38.3520,11,False
2026-01-26T09:53:10.554461-05:00,prod,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False
2026-01-26T09:53:10.929089-05:00,prod,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,trade,low_ask_depth(8<25),10.9765,5.7370,2.1882,0.5412,11.3,11.0,11.55,16.3,20.129478218855454,"google-weather,lstm,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.0016,lstm:0.0004,open-meteo:0.0390,openweathermap:0.0264,pirateweather:0.0116,tomorrow:0.0175,visual-crossing:0.8992,weather.gov:0.0020,weatherapi:0.0024",KXHIGHCHI-26JAN26-B11.5,11° to 12°,11.0000,12.0000,0.069163,53,47,6,8,0.530000,-0.460837,-46.0837,10,False
2026-01-26T09:53:11.308548-05:00,prod,2026-01-26,tx,KXHIGHAUS,KXHIGHAUS-26JAN26,trade,low_ask_depth(6<25),34.9960,1.6014,1.6014,0.9324,32.4,35.0,32.04,33.6,57.05533533962195,"google-weather,lstm,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.3465,lstm:0.0136,open-meteo:0.0015,openweathermap:0.0148,pirateweather:0.0118,tomorrow:0.0222,visual-crossing:0.5297,weather.gov:0.0150,weatherapi:0.0449",KXHIGHAUS-26JAN26-B35.5,35° to 36°,35.0000,36.0000,0.233663,54,53,1,6,0.540000,-0.306337,-30.6337,10,False
2026-01-26T09:53:11.312970-05:00,prod,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False
2026-01-26T09:53:11.715762-05:00,prod,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,trade,low_ask_depth(20<25),83.6886,3.5302,2.1009,0.5994,82.9,81.9,82.56,88.2,79.01807254803869,"google-weather,lstm,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.0877,lstm:0.0547,open-meteo:0.0022,openweathermap:0.1330,pirateweather:0.1353,tomorrow:0.0457,visual-crossing:0.3302,weather.gov:0.0377,weatherapi:0.1734",KXHIGHMIA-26JAN26-B83.5,83° to 84°,83.0000,84.0000,0.112473,17,16,1,20,0.170000,-0.057527,-5.7527,25,False
